question_id,status,ai_answer,explanation
39ac1651-4f8a-4f16-8fb4-07fb77d453aa,MISMATCH,A,placeholder
8c621953-7f94-4772-adff-a1a3580970b8,MISMATCH,A,placeholder
936d3778-5d34-425a-a5f4-9172a9561034,MISMATCH,A,placeholder
942c6fd5-13c0-4cf5-aca8-3b3b2946eabb,MISMATCH,A,placeholder
99e6185d-a50c-4928-945e-85955828dea1,MATCH,A,placeholder
4fdba8bf-8286-434f-b3c8-4b9b1a2ca25d,MISMATCH,A,placeholder
6dcc93c8-7f6c-4f47-86e7-83dd59375b59,MISMATCH,A,placeholder
8c29a38b-d150-4bd9-82ec-a434b1a6f7d6,MATCH,A,placeholder
3d054de7-dfcf-4fd3-a2d8-faa2620b19fc,MISMATCH,A,placeholder
4f07320d-8cfd-4755-bc99-7cf7b4e38ee9,MISMATCH,A,placeholder
ed1ee8d0-f536-4d5a-a3e9-7dca196b5c0b,MISMATCH,A,placeholder
86eea867-6f5b-4dc6-96ef-198dc63c97cf,MISMATCH,A,placeholder
5825576e-2243-4d8c-b030-43b11fe581db,MISMATCH,A,placeholder
ec76dd74-0c74-4127-bb53-05009bbe0fdb,MATCH,A,placeholder
2575b366-8f29-41b2-8112-ee65feeba4fc,MATCH,A,placeholder
4592d3fe-1cfa-45ff-9c6e-75ccf6b6227e,MISMATCH,A,placeholder
a970a49c-e4df-4090-84fe-06d52fadb9b6,MATCH,A,placeholder
fe5a75ba-ad96-4301-af07-eb021c9bb7f3,MATCH,A,placeholder
d6996a94-cdf1-4633-9cce-47db77167fa0,MISMATCH,A,placeholder
c550fe4d-a056-49a5-a217-f59be7a4880e,MISMATCH,A,placeholder
0b29027d-eb25-465f-aa49-9eef39c8fcd1,MISMATCH,A,placeholder
049686c5-7ff1-41f5-9a6f-4115c299bf08,MATCH,A,placeholder
37816faa-6ec5-444d-a166-a3df5b7011a6,MATCH,A,placeholder
82f0d9f4-f7d3-42f9-ab98-1b2606ee5dd6,MATCH,A,placeholder
25200062-2083-435f-8e60-f45994186386,MISMATCH,A,placeholder
f10d1023-34e8-4039-9192-573f9791dfa7,MISMATCH,A,placeholder
bcb49577-4065-4e6b-9676-17b6664d5a71,MATCH,A,placeholder
4b048539-50cd-43b8-920f-f0432cb275e9,MISMATCH,A,placeholder
d4ca8625-2db3-4a4a-b910-382d572b5cd7,MISMATCH,A,placeholder
0db6c003-0969-49c8-b741-c7d1276078e7,MISMATCH,A,placeholder
4e1c6f2f-baab-409b-ac56-cc915a659507,MISMATCH,A,placeholder
cc56f7c2-5f0e-4131-b1c0-0f9a5c0d53c0,MATCH,A,placeholder
be7c0d53-ffa7-410c-8d1e-7122930f69a3,MISMATCH,A,placeholder
1b7ea644-b7c1-49c9-b292-cb2d0768be8e,MISMATCH,A,placeholder
37bb4249-73ba-4c5a-8a80-885903b532c8,MISMATCH,A,placeholder
