topic,question_hash,question_snippet,final_status,provided_key,majority_answer,n_models_with_answer,jvm_status,jvm_stdout,cached
Java Fundamentals,215efe3cc084393c4a33235e38ac9b60c8319bedd94d78e81ebc07090bc00089,Which of the following is a valid declaration of a variable that can hold whole numbers in Java?,MATCH,C,C,1,,,False
Java Fundamentals,1b464d051e95a1c01824b00e43158476fbf70b7a8407f9fcbfc45f8cc10b27af,Which Java data type is a wrapper class for the primitive type 'int'?,MATCH,C,C,1,FAIL,,False
Java Fundamentals,e55616cdfbd0d2d78f38659951420147b7e744ba275af338fb51869839a483df,Which of the following is a valid way to declare an integer variable in Java?,MATCH,D,D,1,,,False
Java Fundamentals,3a18701767d24a32bfdd7227033bf0a2efa036441285270c4cd5f0a66ed78ee7,Which Java data type should you use to store a person's full name that will not change after creation?,MATCH,C,C,1,,,False
Java Fundamentals,b85d2cb5409e35663f83181f58f76fabab63233efd21dd022f27194c07574b36,Which of the following statements correctly declares and initializes a variable to store the integer value 10 in Java?,MATCH,A,A,1,,,False
Java Fundamentals,cee60fffe443fafccf5875c76572f6cdd3710ffd73b1ffe512215262e47b9278,Which statement correctly describes the difference between primitive types and their wrapper classes in Java?,MATCH,C,C,1,,,False
Java Fundamentals,381e4193a481ec390837cd752b315d60804fff8643702d18bb128a9ebf00d3d2,"Given `Stuff things = new Stuff();` and `int x;`, what will `System.out.printf(""%d%n"", things.value);` print before `thi",MISMATCH,B,D,1,FAIL,,False
Java Fundamentals,203ab0bbfef082ae60825826d05d93321fcf8ef2fd6f7cc9b9ab2ecdbc194b3c,"Given the class `Stuff` with an integer field `value` (not initialized), what will `System.out.printf(""%d%n"", things.val",MATCH,A,A,1,FAIL,,False
Java Fundamentals,cb9a7203dd475d403ce249d18932bd804b98498db48192392ab9b2604cdae163,"Given `Stuff things = new Stuff();` where `Stuff` has a public int `value` field, what is the output of `System.out.prin",MATCH,C,C,1,FAIL,,False
Java Fundamentals,afe2d43d094915d14ba2b4a4fb837cdfb7600b6a2fc202f7484dbd2c151c1d8d,"Given the code snippet below, what will be the output of the two printf statements and why?   ```java   public class Stu",MATCH,D,D,1,FAIL,,False
Java Fundamentals,a6a9b76ad9fc28493852c0e014227e8e099509aac44ac9972f840cba2a05b074,"Given the class `Stuff` with `public int value;` and an uninitialized `int x;`, what will be the output of the following",MATCH,C,C,1,FAIL,,False
Java Fundamentals,b3b2f7156174049fb3c789f437ee2cd056c56692040252739d3ffabc94aef390,"Given the class below, what will be the output when printing the variables `things.value` and `x` immediately after decl",MATCH,C,C,1,FAIL,,False
Java Fundamentals,3eef6949db89eb939f7249fd1c0db04c714359d7dcf8eee4fae131b9df2d5c9f,"Given the class below, which statement best evaluates the effect of declaring the instance variable `value` as `public` ",MATCH,D,D,1,FAIL,,False
Java Fundamentals,275ca8dcf234d12129142f7553321d01434724a5973757088984fbf91a03fec1,Evaluate the output and identify the main issue in this code snippet:  ```java public class Demo {     public static voi,MATCH,A,A,1,FAIL,,False
Java Fundamentals,91eb4cddc3f74f8d8bef4fabe2f9ffb5815a5cb9832ea695078cdb87b9efc7f9,"Given the class `Stuff` with a public int field and the code snippet below, what will be printed and why?  ```java Stuff",MATCH,A,A,1,FAIL,,False
Java Fundamentals,28aa602bc08dede2daaff03d22bb24b4d854e9972c8b636a7cce6008ba33a85c,What is the output of this code snippet?   int x = 8;   int y = (x % 3 == 2) ? 5 : 10;   System.out.println(y);,MATCH,B,B,1,FAIL,,False
Java Fundamentals,3dc8a0bcd187143864ec8a9cd3f9dc52970b519695f4583f50da1fd8446b6a80,What is the result of the expression `y = (x % 2 == 0) ? 1 : 0;` when `x` is an integer with value 7?,MATCH,A,A,1,,,False
Java Fundamentals,e9a861da754770d3a3adf1396918a58dcb56a429d093969be11a7451848989ae,What is the value of variable y after executing `y = (x % 2 == 0) ? 1 : 0;` if `int x = 7;`?,MATCH,A,A,1,FAIL,,False
Java Fundamentals,4e95082c3d4fa869dede25246e69326072a79f90302a73fb9e4ff6030181e7d1,What is the value of y after executing the code: int x = 7; int y = (x % 2 == 0) ? 1 : 0; ?,MATCH,C,C,1,FAIL,,False
