question_id,question_stem,provided_answer,suggested_correct_answer,ai_explanation
39ac1651-4f8a-4f16-8fb4-07fb77d453aa,Which of the following is a valid declaration of a variable that can hold whole numbers in Java?,C,A,placeholder
8c621953-7f94-4772-adff-a1a3580970b8,Which Java data type is a wrapper class for the primitive type 'int'?,C,A,placeholder
936d3778-5d34-425a-a5f4-9172a9561034,Which of the following is a valid way to declare an integer variable in Java?,D,A,placeholder
942c6fd5-13c0-4cf5-aca8-3b3b2946eabb,Which Java data type should you use to store a person's full name that will not change after creation?,C,A,placeholder
4fdba8bf-8286-434f-b3c8-4b9b1a2ca25d,Which statement correctly describes the difference between primitive types and their wrapper classes in Java?,C,A,placeholder
6dcc93c8-7f6c-4f47-86e7-83dd59375b59,"Given `Stuff things = new Stuff();` and `int x;`, what will `System.out.printf(""%d%n"", things.value);` print before `things.value` is assigned?",B,A,placeholder
3d054de7-dfcf-4fd3-a2d8-faa2620b19fc,"Given `Stuff things = new Stuff();` where `Stuff` has a public int `value` field, what is the output of `System.out.printf(""%d%n"", things.value);` immediately after instantiation?",C,A,placeholder
4f07320d-8cfd-4755-bc99-7cf7b4e38ee9,"Given the code snippet below, what will be the output of the two printf statements and why?  
```java  
public class Stuff {  
  public int value;  
}  
Stuff things = new Stuff();  
int x;  
System.out.printf(""%d%n"", things.value);  
System.out.printf(""%d%n"", x);  
```",D,A,placeholder
ed1ee8d0-f536-4d5a-a3e9-7dca196b5c0b,"Given the class `Stuff` with `public int value;` and an uninitialized `int x;`, what will be the output of the following code snippet?

```java
Stuff things = new Stuff();
System.out.printf(""%d%n"", things.value);
System.out.printf(""%d%n"", x);
```",C,A,placeholder
86eea867-6f5b-4dc6-96ef-198dc63c97cf,"Given the class below, what will be the output when printing the variables `things.value` and `x` immediately after declaration?

```java
public class Stuff {
  public int value;
}
Stuff things = new Stuff();
int x;
System.out.printf(""%d %d%n"", things.value, x);
```",C,A,placeholder
5825576e-2243-4d8c-b030-43b11fe581db,"Given the class below, which statement best evaluates the effect of declaring the instance variable `value` as `public` versus `private` with getters and setters?

```java
public class Stuff {
    public int value;
}
```",D,A,placeholder
4592d3fe-1cfa-45ff-9c6e-75ccf6b6227e,"What is the output of this code snippet?  
int x = 8;  
int y = (x % 3 == 2) ? 5 : 10;  
System.out.println(y);",B,A,placeholder
d6996a94-cdf1-4633-9cce-47db77167fa0,What is the value of y after executing the code: int x = 7; int y = (x % 2 == 0) ? 1 : 0; ?,C,A,placeholder
c550fe4d-a056-49a5-a217-f59be7a4880e,What is the result of the expression `int y = (x % 2 == 0) ? 1 : 0;` when `x` is 7?,B,A,placeholder
0b29027d-eb25-465f-aa49-9eef39c8fcd1,"What is the value of variable y after executing the following code?  
```java  
int x = 7, y;  
y = (x % 2 == 0) ? 1 : 0;  
```",D,A,placeholder
25200062-2083-435f-8e60-f45994186386,"What is the output of the following code snippet?  
```java  
int x = 6;  
int y = (x % 3 == 0) ? x * 2 : x + 2;  
System.out.println(y);  
```",D,A,placeholder
f10d1023-34e8-4039-9192-573f9791dfa7,"Given `int x = 4, y = 2;`, what is the value of `y` after `y = x++ * --x;` executes?",D,A,placeholder
4b048539-50cd-43b8-920f-f0432cb275e9,"What will be the output of this code snippet?

```java
int a = 4, b = 5;
int result = a + b * 2 > 10 ? a++ : --b;
System.out.println(result);
```",C,A,placeholder
d4ca8625-2db3-4a4a-b910-382d572b5cd7,"What is the output of the following code snippet?  
int x = 3;  
int y = (x++ * 2 > 6) ? x + 1 : x - 1;  
System.out.println(y);",C,A,placeholder
0db6c003-0969-49c8-b741-c7d1276078e7,What is the value of y after executing the code: int x = 9; int y = (x % 2 == 0) ? x / 2 : x * 2; ?,B,A,placeholder
